"time","pres","accmag","magx","magy","magz","long_id","short_id","sample_rate","passage_point","time_norm"
17.571,1032.7382405599,-1.07750890894442,8.375,9.875,5.5,"U220522135224","U22","100","pre_nadir",0.30039037085231
17.582,1037.17154947917,-1.18864865895094,10.6875,11.6875,7.5,"U220522135224","U22","100","pre_nadir",0.301106050748211
17.592,1032.96484375,-0.591610479708281,10.6875,11.6875,7.5,"U220522135224","U22","100","pre_nadir",0.301756668835394
17.602,1034.77819824219,-1.30893503889388,10.6875,11.6875,7.5,"U220522135224","U22","100","pre_nadir",0.302407286922576
17.612,1030.01485188802,-1.0075229874109,10.6875,11.6875,7.5,"U220522135224","U22","100","pre_nadir",0.303057905009759
17.622,1034.03161621094,-0.840847124286778,10.6875,11.6875,7.5,"U220522135224","U22","100","pre_nadir",0.303708523096942
17.633,1032.86486816406,-1.23470410294203,8.75,10.875,12.6875,"U220522135224","U22","100","pre_nadir",0.304424202992843
17.643,1037.59818522135,-0.850100093729012,8.75,10.875,12.6875,"U220522135224","U22","100","pre_nadir",0.305074821080026
17.653,1033.0048421224,-0.841404746743301,8.75,10.875,12.6875,"U220522135224","U22","100","pre_nadir",0.305725439167209
17.663,1038.05489095052,-0.701180492998468,8.75,10.875,12.6875,"U220522135224","U22","100","pre_nadir",0.306376057254392
17.673,1034.15490722656,-1.00401311878759,8.75,10.875,12.6875,"U220522135224","U22","100","pre_nadir",0.307026675341574
17.684,1036.39485677083,-0.691617775210659,6.5625,10.375,14.5625,"U220522135224","U22","100","pre_nadir",0.307742355237476
17.694,1032.59818522135,-0.550723410144126,6.5625,10.375,14.5625,"U220522135224","U22","100","pre_nadir",0.308392973324658
17.704,1035.85485839844,-0.661923250545954,6.5625,10.375,14.5625,"U220522135224","U22","100","pre_nadir",0.309043591411841
17.714,1033.6748453776,-0.580173014085332,6.5625,10.375,14.5625,"U220522135224","U22","100","pre_nadir",0.309694209499024
17.725,1030.73156738281,-0.421389727463447,6.5625,10.375,14.5625,"U220522135224","U22","100","pre_nadir",0.310409889394925
17.735,1030.69152832031,-0.348107707397668,5,9.875,14.5,"U220522135224","U22","100","pre_nadir",0.311060507482108
17.745,1036.57482910156,-0.471230924744447,5,9.875,14.5,"U220522135224","U22","100","pre_nadir",0.311711125569291
17.755,1035.45817057292,-0.137290626275528,5,9.875,14.5,"U220522135224","U22","100","pre_nadir",0.312361743656474
17.765,1033.0448811849,-0.0651908234357137,5,9.875,14.5,"U220522135224","U22","100","pre_nadir",0.313012361743657
17.776,1028.19486490885,-0.262612666007962,5,9.875,14.5,"U220522135224","U22","100","pre_nadir",0.313728041639558
17.786,1030.52815755208,0.079171032570839,3.875,9.5,14.75,"U220522135224","U22","100","pre_nadir",0.314378659726741
17.796,1030.73819986979,-0.119499793724883,3.875,9.5,14.75,"U220522135224","U22","100","pre_nadir",0.315029277813923
17.806,1032.11486816406,-0.14858162531997,3.875,9.5,14.75,"U220522135224","U22","100","pre_nadir",0.315679895901106
17.816,1030.3515625,0.213676669163791,3.875,9.5,14.75,"U220522135224","U22","100","pre_nadir",0.316330513988289
17.836,1032.44152832031,-0.0860658594077552,3.875,9.5,14.75,"U220522135224","U22","100","pre_nadir",0.317631750162654
17.846,1034.72155761719,0.213547325204566,3.875,10.875,14.75,"U220522135224","U22","100","pre_nadir",0.318282368249837
17.857,1033.78157552083,0.192065092894259,3.875,10.875,14.75,"U220522135224","U22","100","pre_nadir",0.318998048145738
17.867,1031.10823567708,-0.0366897899936696,3.875,10.875,14.75,"U220522135224","U22","100","pre_nadir",0.319648666232921
17.877,1034.15486653646,0.0833616108379918,3.875,10.875,14.75,"U220522135224","U22","100","pre_nadir",0.320299284320104
17.888,1032.23156738281,0.1164794868446,3.875,10.5625,14.75,"U220522135224","U22","100","pre_nadir",0.321014964216005
17.898,1031.07486979167,-0.06323091166397,3.875,10.5625,14.75,"U220522135224","U22","100","pre_nadir",0.321665582303188
17.909,1030.294921875,0.206716354607618,3.875,10.5625,14.75,"U220522135224","U22","100","pre_nadir",0.322381262199089
17.919,1029.22819010417,-0.140061603000717,3.875,10.5625,14.75,"U220522135224","U22","100","pre_nadir",0.323031880286272
17.929,1029.07153320312,-0.12483632861624,3.875,10.5625,14.75,"U220522135224","U22","100","pre_nadir",0.323682498373455
17.939,1029.48819986979,-0.0102243576430041,2.5625,12.6875,14.6875,"U220522135224","U22","100","pre_nadir",0.324333116460638
17.95,1027.27486165365,-0.109304169905506,2.5625,12.6875,14.6875,"U220522135224","U22","100","pre_nadir",0.325048796356539
17.96,1028.69486490885,-0.212057126180845,2.5625,12.6875,14.6875,"U220522135224","U22","100","pre_nadir",0.325699414443722
17.971,1028.18155924479,-0.0974463894726814,2.5625,12.6875,14.6875,"U220522135224","U22","100","pre_nadir",0.326415094339623
17.981,1026.63822428385,-0.115166444510367,2.5625,12.6875,14.6875,"U220522135224","U22","100","pre_nadir",0.327065712426806
17.991,1025.37825520833,-0.204595702437738,2.6875,13.875,13.1875,"U220522135224","U22","100","pre_nadir",0.327716330513988
18.002,1025.27819824219,-0.222315097696914,2.6875,13.875,13.1875,"U220522135224","U22","100","pre_nadir",0.328432010409889
18.012,1027.62817382812,-0.0747395322228073,2.6875,13.875,13.1875,"U220522135224","U22","100","pre_nadir",0.329082628497072
18.022,1029.07482910156,-0.185083975984861,2.6875,13.875,13.1875,"U220522135224","U22","100","pre_nadir",0.329733246584255
18.033,1031.06160481771,-0.189173954727568,2.6875,13.875,13.1875,"U220522135224","U22","100","pre_nadir",0.330448926480156
18.043,1034.16153971354,-0.235837019537964,3.0625,16.5,11.25,"U220522135224","U22","100","pre_nadir",0.331099544567339
18.053,1034.55818684896,-0.154820262143973,3.0625,16.5,11.25,"U220522135224","U22","100","pre_nadir",0.331750162654522
18.064,1034.03820800781,-0.169616304174694,3.0625,16.5,11.25,"U220522135224","U22","100","pre_nadir",0.332465842550423
18.074,1030.95825195312,-0.139684736825753,3.0625,16.5,11.25,"U220522135224","U22","100","pre_nadir",0.333116460637606
18.084,1030.06823730469,-0.174497976450089,4.1875,18.25,8,"U220522135224","U22","100","pre_nadir",0.333767078724789
18.095,1030.88822428385,-0.192323305113526,4.1875,18.25,8,"U220522135224","U22","100","pre_nadir",0.33448275862069
18.105,1031.90157063802,-0.196738292420374,4.1875,18.25,8,"U220522135224","U22","100","pre_nadir",0.335133376707873
18.115,1033.03157552083,-0.232437593872005,4.1875,18.25,8,"U220522135224","U22","100","pre_nadir",0.335783994795055
18.125,1032.99153645833,-0.197913833478136,4.1875,18.25,8,"U220522135224","U22","100","pre_nadir",0.336434612882238
18.135,1031.88488769531,-0.217403867963155,3.5,19.0625,5,"U220522135224","U22","100","pre_nadir",0.337085230969421
18.146,1034.48819986979,-0.200983365084708,3.5,19.0625,5,"U220522135224","U22","100","pre_nadir",0.337800910865322
18.156,1036.22151692708,-0.194710213410524,3.5,19.0625,5,"U220522135224","U22","100","pre_nadir",0.338451528952505
18.166,1036.17159016927,-0.111273466055772,3.5,19.0625,5,"U220522135224","U22","100","pre_nadir",0.339102147039688
18.176,1034.26485188802,-0.159228108344749,3.5,19.0625,5,"U220522135224","U22","100","pre_nadir",0.33975276512687
18.186,1032.39819335938,-0.212766091989113,2.6875,19.75,1.5625,"U220522135224","U22","100","pre_nadir",0.340403383214053
18.197,1034.05155436198,-0.160456187609743,2.6875,19.75,1.5625,"U220522135224","U22","100","pre_nadir",0.341119063109954
18.207,1033.92154947917,-0.114959754373233,2.6875,19.75,1.5625,"U220522135224","U22","100","pre_nadir",0.341769681197137
18.217,1031.07153320312,-0.155892099585968,2.6875,19.75,1.5625,"U220522135224","U22","100","pre_nadir",0.34242029928432
18.227,1029.0048421224,-0.0911675272426784,2.6875,19.75,1.5625,"U220522135224","U22","100","pre_nadir",0.343070917371503
18.238,1030.70483398438,0.00688837903547501,1.5625,18.6875,-2.0625,"U220522135224","U22","100","pre_nadir",0.343786597267404
18.248,1033.19156901042,-0.157508108640894,1.5625,18.6875,-2.0625,"U220522135224","U22","100","pre_nadir",0.344437215354587
18.258,1033.00813802083,-0.0765266396631343,1.5625,18.6875,-2.0625,"U220522135224","U22","100","pre_nadir",0.34508783344177
18.268,1032.16825358073,0.0232749033813775,1.5625,18.6875,-2.0625,"U220522135224","U22","100","pre_nadir",0.345738451528953
18.278,1032.92154947917,-0.0954854390991962,1.5625,18.6875,-2.0625,"U220522135224","U22","100","pre_nadir",0.346389069616135
18.289,1033.27819824219,-0.0864456289952908,1.5625,17.25,-4.75,"U220522135224","U22","100","pre_nadir",0.347104749512037
18.299,1036.84826660156,-0.120252736083657,1.5625,17.25,-4.75,"U220522135224","U22","100","pre_nadir",0.347755367599219
18.309,1035.19148763021,-0.145911938890293,1.5625,17.25,-4.75,"U220522135224","U22","100","pre_nadir",0.348405985686402
18.319,1034.70491536458,0.01789893770753,1.5625,17.25,-4.75,"U220522135224","U22","100","pre_nadir",0.349056603773585
18.329,1032.69482421875,-0.0106684938494954,1.5625,17.25,-4.75,"U220522135224","U22","100","pre_nadir",0.349707221860768
18.34,1033.95491536458,0.00042791826601273,0.875,15.5,-5.875,"U220522135224","U22","100","pre_nadir",0.350422901756669
18.35,1034.70157877604,-0.0568978685563408,0.875,15.5,-5.875,"U220522135224","U22","100","pre_nadir",0.351073519843852
18.36,1035.68485514323,-0.0402608161148006,0.875,15.5,-5.875,"U220522135224","U22","100","pre_nadir",0.351724137931034
18.37,1030.38484700521,0.02993914480213,0.875,15.5,-5.875,"U220522135224","U22","100","pre_nadir",0.352374756018217
18.38,1031.73482259115,0.013695449603631,0.875,15.5,-5.875,"U220522135224","U22","100","pre_nadir",0.3530253741054
18.391,1034.06160481771,-0.0429942641754515,-1.25,14.375,-7.5,"U220522135224","U22","100","pre_nadir",0.353741054001301
18.401,1035.90482584635,-0.017983272990989,-1.25,14.375,-7.5,"U220522135224","U22","100","pre_nadir",0.354391672088484
18.412,1033.10489908854,-0.029463163245822,-1.25,14.375,-7.5,"U220522135224","U22","100","pre_nadir",0.355107351984385
18.422,1032.82161458333,-0.081207638511362,-1.25,14.375,-7.5,"U220522135224","U22","100","pre_nadir",0.355757970071568
18.432,1033.77819824219,-0.010908401424917,-1.25,14.375,-7.5,"U220522135224","U22","100","pre_nadir",0.356408588158751
18.443,1033.8349202474,-0.0376465909177934,0.1875,13.25,-8.5625,"U220522135224","U22","100","pre_nadir",0.357124268054652
18.453,1032.75821940104,-0.052982443426993,0.1875,13.25,-8.5625,"U220522135224","U22","100","pre_nadir",0.357774886141835
18.464,1032.05151367188,0.00119275402126639,0.1875,13.25,-8.5625,"U220522135224","U22","100","pre_nadir",0.358490566037736
18.474,1034.12491861979,-0.0356511112583586,0.1875,13.25,-8.5625,"U220522135224","U22","100","pre_nadir",0.359141184124919
18.484,1035.11149088542,-0.0443559021329278,0.1875,13.25,-8.5625,"U220522135224","U22","100","pre_nadir",0.359791802212102
18.494,1038.43815104167,-0.100164705174619,-0.1875,11.0625,-9.0625,"U220522135224","U22","100","pre_nadir",0.360442420299284
18.505,1039.48156738281,-0.0338404076799286,-0.1875,11.0625,-9.0625,"U220522135224","U22","100","pre_nadir",0.361158100195185
18.515,1040.95825195312,-0.0565748940009687,-0.1875,11.0625,-9.0625,"U220522135224","U22","100","pre_nadir",0.361808718282368
18.525,1041.46822102865,-0.118086160550771,-0.1875,11.0625,-9.0625,"U220522135224","U22","100","pre_nadir",0.362459336369551
18.536,1040.05822753906,-0.0900981040938795,-0.1875,11.0625,-9.0625,"U220522135224","U22","100","pre_nadir",0.363175016265452
18.546,1039.98828125,-0.0613952968902414,-0.1875,10.75,-10.5625,"U220522135224","U22","100","pre_nadir",0.363825634352635
18.557,1041.59151204427,-0.0765885523779986,-0.1875,10.75,-10.5625,"U220522135224","U22","100","pre_nadir",0.364541314248536
18.567,1039.94156901042,-0.0790543442862628,-0.1875,10.75,-10.5625,"U220522135224","U22","100","pre_nadir",0.365191932335719
18.577,1040.16487630208,-0.0865537029871835,-0.1875,10.75,-10.5625,"U220522135224","U22","100","pre_nadir",0.365842550422902
18.588,1036.94816080729,-0.0704260468890912,0.5,10,-9.875,"U220522135224","U22","100","pre_nadir",0.366558230318803
18.598,1037.85815429688,-0.0730135460507313,0.5,10,-9.875,"U220522135224","U22","100","pre_nadir",0.367208848405986
18.608,1039.27494303385,-0.0252359988486361,0.5,10,-9.875,"U220522135224","U22","100","pre_nadir",0.367859466493169
18.618,1038.96822102865,0.00235941683417451,0.5,10,-9.875,"U220522135224","U22","100","pre_nadir",0.368510084580351
18.629,1040.80822753906,-0.0413054188197055,0.5,10,-9.875,"U220522135224","U22","100","pre_nadir",0.369225764476253
18.639,1042.08487955729,-0.0830993682977432,-0.25,10,-8.375,"U220522135224","U22","100","pre_nadir",0.369876382563435
18.649,1043.98156738281,-0.00726058002183016,-0.25,10,-8.375,"U220522135224","U22","100","pre_nadir",0.370527000650618
18.659,1044.31481933594,-0.0347608393489249,-0.25,10,-8.375,"U220522135224","U22","100","pre_nadir",0.371177618737801
18.669,1045.044921875,-0.0399846101099204,-0.25,10,-8.375,"U220522135224","U22","100","pre_nadir",0.371828236824984
18.687,1043.1748453776,-0.0394572090069598,-0.25,10,-8.375,"U220522135224","U22","100","pre_nadir",0.372999349381913
18.697,1043.91483561198,0.0479559503512661,-1.0625,10,-8.375,"U220522135224","U22","100","pre_nadir",0.373649967469096
18.707,1045.06490071615,-0.0217927582200357,-1.0625,10,-8.375,"U220522135224","U22","100","pre_nadir",0.374300585556279
18.718,1046.98819986979,-0.051854815270941,-1.0625,10,-8.375,"U220522135224","U22","100","pre_nadir",0.37501626545218
18.728,1045.1581624349,-0.0238819251460409,-1.0625,10,-8.375,"U220522135224","U22","100","pre_nadir",0.375666883539363
18.738,1040.36486816406,-0.0235345646414125,-2.5625,10.6875,-7.25,"U220522135224","U22","100","pre_nadir",0.376317501626545
18.749,1038.43823242188,-0.0306288710152192,-2.5625,10.6875,-7.25,"U220522135224","U22","100","pre_nadir",0.377033181522446
18.759,1040.94152832031,-0.00301299801113152,-2.5625,10.6875,-7.25,"U220522135224","U22","100","pre_nadir",0.377683799609629
18.769,1043.50154622396,-0.097014180240393,-2.5625,10.6875,-7.25,"U220522135224","U22","100","pre_nadir",0.378334417696812
18.78,1043.13155110677,-0.135032091810038,-2.5625,10.6875,-7.25,"U220522135224","U22","100","pre_nadir",0.379050097592713
18.79,1041.21818033854,-0.0435627335266631,-3.375,11.375,-5.375,"U220522135224","U22","100","pre_nadir",0.379700715679896
18.8,1040.15482584635,-0.0878296072849434,-3.375,11.375,-5.375,"U220522135224","U22","100","pre_nadir",0.380351333767079
18.81,1039.53157552083,-0.14216673072259,-3.375,11.375,-5.375,"U220522135224","U22","100","pre_nadir",0.381001951854262
18.82,1039.16813151042,-0.129555669560897,-3.375,11.375,-5.375,"U220522135224","U22","100","pre_nadir",0.381652569941444
18.831,1038.44148763021,-0.139648277025723,-3.375,11.375,-5.375,"U220522135224","U22","100","pre_nadir",0.382368249837345
18.841,1038.49820963542,-0.176262433792139,-4.875,11.375,-2.6875,"U220522135224","U22","100","pre_nadir",0.383018867924528
18.851,1041.41817220052,-0.235064115796227,-4.875,11.375,-2.6875,"U220522135224","U22","100","pre_nadir",0.383669486011711
18.861,1042.16825358073,-0.24670555717606,-4.875,11.375,-2.6875,"U220522135224","U22","100","pre_nadir",0.384320104098894
18.871,1040.83158365885,-0.192890270621353,-4.875,11.375,-2.6875,"U220522135224","U22","100","pre_nadir",0.384970722186077
18.882,1039.09155273438,-0.196650012606542,-4.875,11.375,-2.6875,"U220522135224","U22","100","pre_nadir",0.385686402081978
18.892,1037.45487467448,-0.254865459159703,-5.6875,12.375,0,"U220522135224","U22","100","pre_nadir",0.386337020169161
18.902,1037.72151692708,-0.314179969911853,-5.6875,12.375,0,"U220522135224","U22","100","pre_nadir",0.386987638256344
18.912,1036.79154459635,-0.223921495917851,-5.6875,12.375,0,"U220522135224","U22","100","pre_nadir",0.387638256343526
18.922,1037.27823893229,-0.30751099089084,-5.6875,12.375,0,"U220522135224","U22","100","pre_nadir",0.388288874430709
18.933,1037.05489095052,-0.317323615381973,-5.6875,12.375,0,"U220522135224","U22","100","pre_nadir",0.38900455432661
18.943,1034.92154947917,-0.266792872232218,-4.5625,11.6875,3,"U220522135224","U22","100","pre_nadir",0.389655172413793
18.953,1034.73156738281,-0.313105687584386,-4.5625,11.6875,3,"U220522135224","U22","100","pre_nadir",0.390305790500976
18.963,1036.41153971354,-0.303481184838237,-4.5625,11.6875,3,"U220522135224","U22","100","pre_nadir",0.390956408588159
18.974,1038.55814615885,-0.325755146216943,-4.5625,11.6875,3,"U220522135224","U22","100","pre_nadir",0.39167208848406
18.984,1039.75817871094,-0.298044122966694,-4.5625,11.6875,3,"U220522135224","U22","100","pre_nadir",0.392322706571243
18.994,1039.05493164062,-0.274361516868659,-3.875,12.0625,3,"U220522135224","U22","100","pre_nadir",0.392973324658425
19.004,1035.53828938802,-0.350581481832062,-3.875,12.0625,3,"U220522135224","U22","100","pre_nadir",0.393623942745608
19.014,1037.03824869792,-0.334673969613993,-3.875,12.0625,3,"U220522135224","U22","100","pre_nadir",0.394274560832791
19.025,1036.28483072917,-0.357672147404003,-3.875,12.0625,3,"U220522135224","U22","100","pre_nadir",0.394990240728692
19.035,1034.84484863281,-0.299973867414179,-3.875,12.0625,3,"U220522135224","U22","100","pre_nadir",0.395640858815875
19.045,1035.16158040365,-0.31797188013579,-3.1875,11.6875,3.375,"U220522135224","U22","100","pre_nadir",0.396291476903058
19.055,1034.6582438151,-0.284743834908957,-3.1875,11.6875,3.375,"U220522135224","U22","100","pre_nadir",0.396942094990241
19.066,1038.37817382812,-0.366928552815644,-3.1875,11.6875,3.375,"U220522135224","U22","100","pre_nadir",0.397657774886142
19.076,1042.09488932292,-0.320073706990504,-3.1875,11.6875,3.375,"U220522135224","U22","100","pre_nadir",0.398308392973325
19.086,1042.62150065104,-0.316143762696965,-3.1875,11.6875,3.375,"U220522135224","U22","100","pre_nadir",0.398959011060507
19.097,1040.80159505208,-0.316143762696965,-3.1875,11.6875,3.375,"U220522135224","U22","100","pre_nadir",0.399674690956409
19.107,1042.88484700521,-0.361645910021519,-2,11.375,4.5625,"U220522135224","U22","100","pre_nadir",0.400325309043591
19.118,1042.56481933594,-0.379766792054024,-2,11.375,4.5625,"U220522135224","U22","100","pre_nadir",0.401040988939492
19.128,1040.35489908854,-0.297434411815123,-2,11.375,4.5625,"U220522135224","U22","100","pre_nadir",0.401691607026675
19.138,1036.08162434896,-0.384353951697156,-2,11.375,4.5625,"U220522135224","U22","100","pre_nadir",0.402342225113858
19.148,1034.4814860026,-0.295999675130055,-2.375,11,3.75,"U220522135224","U22","100","pre_nadir",0.402992843201041
19.159,1034.03483072917,-0.355762696317241,-2.375,11,3.75,"U220522135224","U22","100","pre_nadir",0.403708523096942
19.169,1035.61482747396,-0.35533961638224,-2.375,11,3.75,"U220522135224","U22","100","pre_nadir",0.404359141184125
19.18,1037.658203125,-0.301088478053108,-2.375,11,3.75,"U220522135224","U22","100","pre_nadir",0.405074821080026
19.19,1035.3115234375,-0.32678318974973,-2.375,11,3.75,"U220522135224","U22","100","pre_nadir",0.405725439167209
19.2,1036.87487792969,-0.279894722582366,-2.375,11,3.5,"U220522135224","U22","100","pre_nadir",0.406376057254392
19.211,1037.30489095052,-0.335117802076477,-2.375,11,3.5,"U220522135224","U22","100","pre_nadir",0.407091737150293
19.221,1039.16487630208,-0.321638755284352,-2.375,11,3.5,"U220522135224","U22","100","pre_nadir",0.407742355237476
19.231,1037.81823730469,-0.332083441647011,-2.375,11,3.5,"U220522135224","U22","100","pre_nadir",0.408392973324659
19.242,1034.20821126302,-0.363487215621866,-1.5625,9.5,2.6875,"U220522135224","U22","100","pre_nadir",0.40910865322056
19.252,1031.76818847656,-0.320126327153567,-1.5625,9.5,2.6875,"U220522135224","U22","100","pre_nadir",0.409759271307742
19.262,1033.94152832031,-0.373792889311355,-1.5625,9.5,2.6875,"U220522135224","U22","100","pre_nadir",0.410409889394925
19.273,1033.22493489583,-0.287374177263258,-1.5625,9.5,2.6875,"U220522135224","U22","100","pre_nadir",0.411125569290826
19.283,1034.41487630208,-0.285516077918899,-1.5625,9.5,2.6875,"U220522135224","U22","100","pre_nadir",0.411776187378009
19.293,1035.29821777344,-0.208411537025487,-2,9.875,2.25,"U220522135224","U22","100","pre_nadir",0.412426805465192
19.303,1037.37162272135,-0.26052877711188,-2,9.875,2.25,"U220522135224","U22","100","pre_nadir",0.413077423552375
19.313,1036.31494140625,-0.210349184555445,-2,9.875,2.25,"U220522135224","U22","100","pre_nadir",0.413728041639558
19.324,1033.49487304688,-0.214704699495828,-2,9.875,2.25,"U220522135224","U22","100","pre_nadir",0.414443721535459
19.334,1032.37154134115,-0.254629914161319,-2,9.875,2.25,"U220522135224","U22","100","pre_nadir",0.415094339622642
19.344,1031.14485677083,-0.263241678659348,-3.0625,9.0625,1.6875,"U220522135224","U22","100","pre_nadir",0.415744957709824
19.354,1028.28487141927,-0.147304147886699,-3.0625,9.0625,1.6875,"U220522135224","U22","100","pre_nadir",0.416395575797007
19.364,1029.62817382812,-0.210400762543694,-3.0625,9.0625,1.6875,"U220522135224","U22","100","pre_nadir",0.41704619388419
19.375,1028.17488606771,-0.153779390872387,-3.0625,9.0625,1.6875,"U220522135224","U22","100","pre_nadir",0.417761873780091
19.385,1033.8916015625,-0.201368271250557,-3.0625,9.0625,1.6875,"U220522135224","U22","100","pre_nadir",0.418412491867274
19.395,1035.12158203125,-0.13019637717872,-3.1875,8.6875,0.1875,"U220522135224","U22","100","pre_nadir",0.419063109954457
19.405,1037.57824707031,-0.099541561339592,-3.1875,8.6875,0.1875,"U220522135224","U22","100","pre_nadir",0.41971372804164
19.416,1036.14152018229,-0.117807306581641,-3.1875,8.6875,0.1875,"U220522135224","U22","100","pre_nadir",0.420429407937541
19.426,1036.85489908854,-0.091723685687267,-3.1875,8.6875,0.1875,"U220522135224","U22","100","pre_nadir",0.421080026024723
19.436,1037.10823567708,-0.100880632134558,-3.1875,8.6875,0.1875,"U220522135224","U22","100","pre_nadir",0.421730644111906
19.446,1035.86153157552,-0.100581732456831,-2.0625,8.25,-0.5625,"U220522135224","U22","100","pre_nadir",0.422381262199089
19.456,1036.66153971354,-0.0818658342707881,-2.0625,8.25,-0.5625,"U220522135224","U22","100","pre_nadir",0.423031880286272
19.467,1038.17818196615,-0.080796613723594,-2.0625,8.25,-0.5625,"U220522135224","U22","100","pre_nadir",0.423747560182173
19.477,1039.32149251302,-0.0663406123960559,-2.0625,8.25,-0.5625,"U220522135224","U22","100","pre_nadir",0.424398178269356
19.487,1037.31494140625,-0.0354364059673298,-2.0625,8.25,-0.5625,"U220522135224","U22","100","pre_nadir",0.425048796356539
19.497,1035.71484375,-0.0568670515284104,-1.375,7.875,-1.25,"U220522135224","U22","100","pre_nadir",0.425699414443722
19.507,1033.41483561198,-0.0571546484774892,-1.375,7.875,-1.25,"U220522135224","U22","100","pre_nadir",0.426350032530904
19.518,1038.93819173177,-0.0273213405920938,-1.375,7.875,-1.25,"U220522135224","U22","100","pre_nadir",0.427065712426806
19.534,1043.46158854167,-0.123209695362389,-1.375,7.875,-1.25,"U220522135224","U22","100","pre_nadir",0.428106701366298
19.544,1041.19156901042,-0.0547962779558215,-0.6875,9.0625,-2.5,"U220522135224","U22","100","pre_nadir",0.428757319453481
19.555,1040.1982014974,-0.0625232504265618,-0.6875,9.0625,-2.5,"U220522135224","U22","100","pre_nadir",0.429472999349382
19.565,1041.30485026042,-0.0620718618896472,-0.6875,9.0625,-2.5,"U220522135224","U22","100","pre_nadir",0.430123617436565
19.575,1043.3115234375,-0.134458747725009,-0.6875,9.0625,-2.5,"U220522135224","U22","100","pre_nadir",0.430774235523748
19.585,1042.68489583333,-0.116383456230814,-0.6875,9.0625,-2.5,"U220522135224","U22","100","pre_nadir",0.43142485361093
19.595,1042.30489095052,-0.129725937417653,-0.375,8.25,-2.0625,"U220522135224","U22","100","pre_nadir",0.432075471698113
19.606,1036.26489257812,-0.111597814020399,-0.375,8.25,-2.0625,"U220522135224","U22","100","pre_nadir",0.432791151594014
19.616,1041.02819824219,-0.126090660573952,-0.375,8.25,-2.0625,"U220522135224","U22","100","pre_nadir",0.433441769681197
19.626,1042.87158203125,-0.102178363177469,-0.375,8.25,-2.0625,"U220522135224","U22","100","pre_nadir",0.43409238776838
19.636,1043.78153483073,-0.103249735536663,-0.375,8.25,-2.0625,"U220522135224","U22","100","pre_nadir",0.434743005855563
19.646,1043.5781656901,-0.181303663452839,-0.375,9.25,-2.0625,"U220522135224","U22","100","pre_nadir",0.435393623942746
19.657,1040.68155924479,-0.0981258125429498,-0.375,9.25,-2.0625,"U220522135224","U22","100","pre_nadir",0.436109303838647
19.667,1041.33821614583,-0.226790589720068,-0.375,9.25,-2.0625,"U220522135224","U22","100","pre_nadir",0.43675992192583
19.677,1043.38155110677,-0.226023420734974,-0.375,9.25,-2.0625,"U220522135224","U22","100","pre_nadir",0.437410540013012
19.687,1046.42822265625,-0.144199092143321,-0.375,9.25,-2.0625,"U220522135224","U22","100","pre_nadir",0.438061158100195
19.698,1044.71818033854,-0.23284463102728,1,8.5625,-1.75,"U220522135224","U22","100","pre_nadir",0.438776837996096
19.708,1045.63492838542,-0.235444900380786,1,8.5625,-1.75,"U220522135224","U22","100","pre_nadir",0.439427456083279
19.718,1043.94160970052,-0.200280701849682,1,8.5625,-1.75,"U220522135224","U22","100","pre_nadir",0.440078074170462
19.728,1044.46822102865,-0.271226470885304,1,8.5625,-1.75,"U220522135224","U22","100","pre_nadir",0.440728692257645
19.738,1041.1181640625,-0.241275104179397,1,8.5625,-1.75,"U220522135224","U22","100","pre_nadir",0.441379310344828
19.749,1041.81160481771,-0.231482123512139,0.25,9.6875,-1.25,"U220522135224","U22","100","pre_nadir",0.442094990240729
19.759,1042.05159505208,-0.284932967414337,0.25,9.6875,-1.25,"U220522135224","U22","100","pre_nadir",0.442745608327912
19.769,1046.11482747396,-0.273407173233707,0.25,9.6875,-1.25,"U220522135224","U22","100","pre_nadir",0.443396226415094
19.779,1045.72814941406,-0.272405518126092,0.25,9.6875,-1.25,"U220522135224","U22","100","pre_nadir",0.444046844502277
19.789,1046.19152832031,-0.300751611725723,0.25,9.6875,-1.25,"U220522135224","U22","100","pre_nadir",0.44469746258946
19.8,1044.13159179688,-0.276705418049708,0,9.375,-2.25,"U220522135224","U22","100","pre_nadir",0.445413142485361
19.81,1044.1015625,-0.263638998679202,0,9.375,-2.25,"U220522135224","U22","100","pre_nadir",0.446063760572544
19.821,1045.2948811849,-0.302797296093141,0,9.375,-2.25,"U220522135224","U22","100","pre_nadir",0.446779440468445
19.831,1046.67150878906,-0.301535290178323,0,9.375,-2.25,"U220522135224","U22","100","pre_nadir",0.447430058555628
19.841,1047.19152832031,-0.259665317927503,0,9.375,-2.25,"U220522135224","U22","100","pre_nadir",0.448080676642811
19.851,1046.51818847656,-0.297224528227259,0.25,10.5625,-2.75,"U220522135224","U22","100","pre_nadir",0.448731294729993
19.862,1044.98490397135,-0.260712077060138,0.25,10.5625,-2.75,"U220522135224","U22","100","pre_nadir",0.449446974625895
19.872,1046.68155924479,-0.206974494751853,0.25,10.5625,-2.75,"U220522135224","U22","100","pre_nadir",0.450097592713077
19.883,1045.79162597656,-0.247735643206081,0.25,10.5625,-2.75,"U220522135224","U22","100","pre_nadir",0.450813272608979
19.893,1047.28161621094,-0.179651711563809,0.25,10.5625,-2.75,"U220522135224","U22","100","pre_nadir",0.451463890696161
19.903,1046.97827148438,-0.233841842934426,0.6875,9.75,-2.75,"U220522135224","U22","100","pre_nadir",0.452114508783344
